1, 74, 1, 897, 5490, 7, 21867, 173, 2
1, 75, 1, 911, 5387, 11, 21067, 176, 2
1, 76, 1, 908, 5491, 7, 21291, 174, 2
1, 77, 1, 874, 5539, 7, 21016, 186, 2
1, 78, 1, 909, 5560, 7, 20994, 181, 2
1, 79, 1, 881, 5540, 8, 21183, 199, 2
1, 80, 1, 900, 5682, 7, 21126, 188, 2
1, 81, 1, 912, 5772, 9, 21580, 203, 2
1, 82, 1, 905, 5785, 8, 21681, 196, 2
1, 83, 1, 919, 5787, 9, 21463, 194, 3
1, 84, 1, 910, 5483, 8, 20988, 176, 2
1, 85, 1, 910, 5419, 10, 21040, 197, 2
1, 86, 1, 869, 5531, 11, 21467, 170, 2
1, 87, 1, 893, 5494, 10, 21004, 173, 2
1, 88, 1, 923, 5565, 10, 21127, 163, 2
1, 89, 1, 889, 5493, 8, 21049, 176, 2
1, 90, 1, 907, 5739, 8, 21109, 198, 2
1, 91, 1, 987, 5707, 8, 21254, 169, 2
1, 92, 1, 895, 5706, 10, 21284, 201, 2
1, 93, 1, 870, 5831, 9, 21003, 174, 2
1, 94, 1, 874, 5960, 9, 21056, 187, 2
1, 95, 1, 902, 5769, 9, 20893, 183, 2
1, 96, 1, 897, 5878, 9, 20942, 195, 2
1, 97, 1, 879, 6037, 11, 20924, 196, 2
1, 98, 1, 934, 5797, 11, 21305, 205, 3
1, 99, 1, 865, 5845, 9, 20993, 200, 2
1, 100, 1, 915, 5973, 16, 20956, 178, 3
1, 0, 1, 864, 2215, 1, 28231, 44, 1
1, 1, 1, 885, 2607, 1, 27348, 56, 0
1, 2, 1, 887, 2514, 1, 27225, 57, 0
1, 3, 1, 878, 2566, 1, 27338, 56, 0
1, 4, 1, 875, 2806, 1, 26832, 63, 0
1, 5, 1, 897, 2639, 1, 27393, 56, 0
1, 6, 1, 876, 2726, 1, 26995, 66, 0
1, 7, 1, 887, 2763, 1, 26548, 60, 0
1, 8, 1, 883, 2851, 1, 26452, 64, 0
1, 9, 1, 886, 3009, 1, 26366, 70, 1
1, 10, 1, 916, 2917, 2, 26384, 74, 0
1, 11, 1, 886, 3146, 2, 26300, 68, 0
1, 12, 1, 870, 3056, 3, 26356, 71, 0
1, 13, 1, 862, 3086, 2, 24927, 78, 0
1, 14, 1, 923, 3228, 2, 24693, 74, 0
1, 15, 1, 889, 3263, 2, 24204, 73, 0
1, 16, 1, 896, 3159, 2, 24196, 79, 1
1, 17, 1, 888, 3349, 2, 23673, 87, 0
1, 18, 1, 910, 3275, 2, 23656, 98, 1
1, 19, 1, 890, 3376, 3, 23337, 80, 0
1, 20, 1, 874, 3290, 2, 23067, 99, 1
1, 21, 1, 880, 3471, 2, 22887, 85, 0
1, 22, 1, 875, 3411, 4, 22683, 100, 0
1, 23, 1, 915, 3441, 2, 22636, 88, 1
1, 24, 1, 886, 3763, 2, 22956, 90, 1
1, 25, 1, 920, 3585, 3, 22645, 104, 1
1, 26, 1, 920, 3814, 3, 22306, 94, 1
1, 27, 1, 921, 3808, 5, 22526, 99, 1
1, 28, 1, 877, 3828, 7, 22392, 114, 1
1, 29, 1, 889, 3916, 4, 22030, 97, 1
1, 30, 1, 886, 3762, 5, 22026, 101, 1
1, 31, 1, 908, 3889, 4, 21896, 119, 1
1, 32, 1, 890, 4071, 5, 21869, 100, 1
1, 33, 1, 888, 3993, 6, 22044, 102, 1
1, 34, 1, 876, 4058, 5, 21766, 98, 1
1, 35, 1, 941, 3906, 5, 22280, 97, 1
1, 36, 1, 875, 3859, 7, 22024, 109, 1
1, 37, 1, 917, 4147, 5, 21638, 110, 1
1, 38, 1, 915, 4155, 6, 21804, 121, 1
1, 39, 1, 875, 4164, 5, 21715, 112, 1
1, 40, 1, 886, 4263, 4, 22079, 126, 1
1, 41, 1, 876, 4326, 5, 21802, 115, 1
1, 42, 1, 874, 4280, 4, 21491, 117, 1
1, 43, 1, 893, 4149, 5, 21957, 123, 1
1, 44, 1, 893, 4196, 4, 21500, 114, 1
1, 45, 1, 911, 4489, 4, 21395, 125, 1
1, 46, 1, 910, 4380, 4, 21481, 117, 1
1, 47, 1, 901, 4479, 5, 21604, 127, 1
1, 48, 1, 896, 4421, 5, 21516, 123, 1
1, 49, 1, 879, 4388, 5, 21737, 130, 1
1, 50, 1, 903, 4646, 6, 21276, 128, 1
1, 51, 1, 898, 4530, 5, 21493, 132, 1
1, 52, 1, 897, 4493, 18, 21316, 140, 1
1, 53, 1, 905, 4528, 5, 21222, 135, 1
1, 54, 1, 869, 4728, 5, 21198, 134, 1
1, 55, 1, 871, 4837, 6, 21263, 153, 1
1, 56, 1, 903, 4663, 6, 22133, 139, 2
1, 57, 1, 885, 4772, 9, 22201, 132, 1
1, 58, 1, 889, 4722, 5, 21249, 148, 1
1, 59, 1, 875, 4832, 7, 21289, 155, 1
1, 60, 1, 917, 4890, 6, 21602, 156, 2
1, 61, 1, 897, 4979, 7, 21487, 145, 1
1, 62, 1, 899, 4886, 6, 21128, 167, 1
1, 63, 1, 870, 5143, 10, 21130, 154, 2
1, 64, 1, 907, 5028, 6, 21098, 172, 2
1, 65, 1, 892, 5212, 6, 21176, 152, 2
1, 66, 1, 905, 5122, 10, 21060, 152, 2
1, 67, 1, 906, 5078, 6, 21087, 163, 2
1, 68, 1, 901, 5193, 8, 21080, 166, 2
1, 69, 1, 884, 5440, 7, 21111, 161, 2
1, 70, 1, 902, 5301, 8, 21174, 172, 2
1, 71, 1, 903, 5305, 8, 21607, 164, 2
1, 72, 1, 893, 5453, 9, 21051, 172, 2
1, 73, 1, 864, 5401, 8, 21034, 165, 2
1, 74, 1, 874, 5373, 7, 21588, 187, 2
1, 75, 1, 933, 5491, 7, 21003, 173, 2
1, 76, 1, 900, 5416, 7, 20970, 191, 2
1, 77, 1, 897, 5567, 7, 21165, 188, 2
1, 78, 1, 868, 5738, 7, 20956, 181, 2
1, 79, 1, 915, 5886, 7, 21071, 178, 2
1, 80, 1, 905, 5754, 7, 21017, 182, 2
1, 81, 1, 876, 5767, 8, 21199, 194, 2
1, 82, 1, 907, 5858, 8, 21080, 190, 2
1, 83, 1, 915, 5672, 8, 20959, 202, 2
1, 84, 1, 863, 5513, 10, 21060, 182, 2
1, 85, 1, 911, 5599, 8, 20978, 171, 2
1, 86, 1, 956, 5464, 10, 20981, 163, 2
1, 87, 1, 924, 5540, 12, 21008, 171, 2
1, 88, 1, 910, 5557, 8, 21134, 179, 2
1, 89, 1, 889, 5503, 8, 21684, 177, 2
1, 90, 1, 881, 5640, 8, 21209, 180, 2
1, 91, 1, 906, 5574, 8, 21065, 185, 2
1, 92, 1, 881, 5863, 9, 20960, 167, 2
1, 93, 1, 895, 5803, 8, 20943, 190, 2
1, 94, 1, 909, 5764, 11, 21060, 194, 3
1, 95, 1, 875, 5924, 10, 21004, 202, 2
1, 96, 1, 894, 6080, 9, 21222, 190, 2
1, 97, 1, 881, 5969, 9, 20969, 189, 2
1, 98, 1, 904, 5822, 9, 21028, 189, 2
1, 99, 1, 911, 6006, 9, 21040, 208, 2
1, 100, 1, 926, 5933, 9, 20944, 186, 2
1, 0, 1, 868, 2238, 0, 27867, 47, 0
1, 1, 1, 887, 2678, 1, 27343, 52, 0
1, 2, 1, 906, 2544, 1, 27119, 55, 0
1, 3, 1, 880, 2579, 1, 26976, 54, 0
1, 4, 1, 918, 2813, 1, 27451, 67, 0
1, 5, 1, 886, 2638, 1, 26739, 65, 0
1, 6, 1, 885, 2823, 1, 26545, 61, 0
1, 7, 1, 870, 2762, 5, 26466, 61, 0
1, 8, 1, 863, 2938, 2, 26497, 73, 0
1, 9, 1, 887, 2904, 2, 26384, 66, 0
1, 10, 1, 871, 3037, 2, 26387, 77, 0
1, 11, 1, 886, 2970, 2, 25898, 69, 0
1, 12, 1, 914, 3091, 2, 25798, 69, 1
1, 13, 1, 882, 2986, 2, 24956, 70, 0
1, 14, 1, 888, 3278, 2, 24524, 82, 0
1, 15, 1, 880, 3139, 2, 24231, 77, 0
1, 16, 1, 899, 3272, 2, 23964, 79, 0
1, 17, 1, 875, 3275, 2, 23578, 80, 0
1, 18, 1, 870, 3272, 2, 23379, 88, 0
1, 19, 1, 894, 3415, 2, 23482, 81, 1
1, 20, 1, 887, 3398, 3, 23339, 88, 1
1, 21, 1, 895, 3321, 3, 23117, 84, 0
1, 22, 1, 906, 3392, 3, 22894, 92, 1
1, 23, 1, 883, 3421, 3, 22991, 84, 1
1, 24, 1, 890, 3586, 2, 22441, 98, 1
1, 25, 1, 900, 3503, 3, 22512, 92, 1
1, 26, 1, 894, 3632, 3, 22405, 100, 1
1, 27, 1, 892, 3789, 4, 22336, 96, 1
1, 28, 1, 889, 3784, 5, 22149, 103, 1
1, 29, 1, 900, 3703, 4, 22345, 108, 1
1, 30, 1, 876, 3927, 5, 22188, 105, 1
1, 31, 1, 956, 3808, 5, 21910, 111, 1
1, 32, 1, 901, 3944, 5, 22681, 109, 1
1, 33, 1, 894, 3955, 5, 21876, 106, 1
1, 34, 1, 898, 3779, 5, 21763, 105, 1
1, 35, 1, 891, 3810, 5, 21826, 106, 1
1, 36, 1, 890, 3938, 6, 21838, 119, 1
1, 37, 1, 891, 4006, 5, 21754, 116, 1
1, 38, 1, 894, 4086, 4, 21967, 110, 1
1, 39, 1, 912, 4008, 5, 21573, 109, 1
1, 40, 1, 878, 4253, 4, 21561, 114, 1
1, 41, 1, 921, 4067, 4, 21672, 111, 1
1, 42, 1, 893, 4132, 4, 21540, 111, 1
1, 43, 1, 896, 4386, 4, 21562, 118, 1
1, 44, 1, 902, 4406, 4, 21756, 119, 1
1, 45, 1, 893, 4215, 5, 21487, 114, 1
1, 46, 1, 895, 4494, 5, 21408, 121, 1
1, 47, 1, 877, 4366, 4, 21694, 126, 1
1, 48, 1, 898, 4392, 5, 21478, 122, 1
1, 49, 1, 872, 4458, 5, 21579, 126, 1
1, 50, 1, 923, 4484, 5, 21711, 131, 2
1, 51, 1, 888, 4524, 5, 21470, 141, 1
1, 52, 1, 890, 4597, 5, 21323, 138, 1
1, 53, 1, 882, 4574, 6, 21299, 134, 1
1, 54, 1, 899, 4739, 6, 21289, 139, 1
1, 55, 1, 890, 4703, 6, 21849, 148, 1
1, 56, 1, 887, 4677, 5, 21312, 146, 1
1, 57, 1, 906, 4833, 5, 21644, 148, 1
1, 58, 1, 898, 4998, 7, 21216, 155, 1
1, 59, 1, 877, 4915, 7, 21151, 148, 1
1, 60, 1, 941, 4894, 6, 21252, 158, 2
1, 61, 1, 882, 5008, 6, 21181, 151, 2
1, 62, 1, 936, 4933, 6, 21144, 155, 1
1, 63, 1, 904, 4937, 6, 21286, 160, 2
1, 64, 1, 907, 5105, 6, 21456, 155, 2
1, 65, 1, 909, 5147, 6, 21767, 160, 2
1, 66, 1, 872, 5047, 6, 21160, 160, 2
1, 67, 1, 862, 5332, 8, 21082, 155, 2
1, 68, 1, 871, 5198, 8, 21050, 164, 2
1, 69, 1, 876, 5284, 8, 21203, 170, 2
1, 70, 1, 900, 5526, 9, 21021, 183, 2
1, 71, 1, 898, 5413, 9, 21426, 179, 2
1, 72, 1, 873, 5536, 10, 21192, 173, 2
1, 73, 1, 872, 5401, 7, 21035, 179, 2
1, 74, 1, 924, 5550, 8, 21231, 189, 2
1, 75, 1, 909, 5481, 9, 21050, 177, 2
1, 76, 1, 899, 5517, 7, 21087, 176, 2
1, 77, 1, 916, 5456, 7, 21348, 184, 2
1, 78, 1, 903, 5647, 9, 21271, 181, 2
1, 79, 1, 915, 5631, 8, 21701, 185, 3
1, 80, 1, 900, 5824, 7, 21007, 176, 2
1, 81, 1, 875, 5852, 8, 21001, 189, 2
1, 82, 1, 897, 5849, 8, 21092, 186, 2
1, 83, 1, 908, 5749, 8, 21040, 193, 2
1, 84, 1, 905, 5457, 8, 21493, 185, 2
1, 85, 1, 913, 5434, 10, 20955, 180, 2
1, 86, 1, 1123, 6987, 15, 34465, 215, 2
1, 87, 1, 1152, 7680, 14, 24685, 179, 2
1, 88, 1, 913, 5591, 8, 20930, 177, 2
1, 89, 1, 876, 5793, 8, 20930, 182, 2
1, 90, 1, 909, 5760, 8, 20995, 170, 2
1, 91, 1, 881, 5676, 8, 20894, 182, 2
1, 92, 1, 871, 5590, 8, 21147, 188, 2
1, 93, 1, 934, 5776, 9, 21044, 189, 2
1, 94, 1, 906, 5716, 9, 20960, 164, 2
1, 95, 1, 889, 5901, 9, 20996, 181, 2
1, 96, 1, 882, 5730, 9, 21431, 199, 3
1, 97, 1, 910, 5838, 9, 21351, 213, 2
1, 98, 1, 867, 5935, 9, 21024, 205, 3
1, 99, 1, 881, 5904, 9, 21026, 192, 2
1, 100, 1, 905, 5898, 9, 21094, 178, 3
1, 0, 1, 901, 2189, 1, 27820, 43, 0
1, 1, 1, 887, 2900, 1, 27687, 52, 0
1, 2, 1, 882, 2621, 1, 27247, 52, 0
1, 3, 1, 911, 2559, 1, 26951, 54, 0
1, 4, 1, 895, 2897, 1, 26784, 59, 0
1, 5, 1, 983, 2699, 1, 26641, 58, 0
1, 6, 1, 875, 2976, 1, 26583, 58, 0
1, 7, 1, 881, 2778, 1, 26538, 62, 0
1, 8, 1, 888, 2877, 1, 26510, 63, 0
1, 9, 1, 877, 3123, 2, 27209, 69, 0
1, 10, 1, 887, 2886, 2, 26355, 67, 0
1, 11, 1, 878, 2963, 2, 26092, 72, 1
1, 12, 1, 884, 3033, 4, 25402, 69, 0
1, 13, 1, 923, 3245, 2, 24879, 80, 0
1, 14, 1, 882, 3059, 2, 24566, 72, 0
1, 15, 1, 866, 3123, 2, 24730, 79, 0
1, 16, 1, 897, 3236, 2, 23886, 91, 0
1, 17, 1, 876, 3416, 2, 23727, 86, 0
1, 18, 1, 876, 3417, 2, 23632, 86, 1
1, 19, 1, 882, 3415, 2, 23361, 80, 0
1, 20, 1, 879, 3304, 2, 23208, 84, 1
1, 21, 1, 917, 3336, 2, 23095, 92, 1
1, 22, 1, 873, 3593, 3, 22761, 91, 1
1, 23, 1, 888, 3544, 3, 22686, 88, 1
1, 24, 1, 891, 3576, 3, 22570, 94, 1
1, 25, 1, 891, 3517, 3, 22393, 102, 1
1, 26, 1, 897, 3722, 4, 22270, 90, 1
1, 27, 1, 873, 3658, 3, 22372, 97, 1
1, 28, 1, 873, 3785, 4, 22371, 100, 1
1, 29, 1, 902, 3780, 5, 22179, 112, 1
1, 30, 1, 871, 4193, 5, 21981, 111, 1
1, 31, 1, 901, 3814, 5, 21934, 104, 1
1, 32, 1, 904, 4088, 4, 22444, 105, 1
1, 33, 1, 901, 3890, 5, 22598, 121, 1
1, 34, 1, 898, 3784, 5, 21870, 95, 1
1, 35, 1, 880, 3901, 5, 21783, 114, 1
1, 36, 1, 883, 3905, 5, 22463, 105, 1
1, 37, 1, 888, 3996, 6, 21676, 113, 1
1, 38, 1, 885, 4049, 6, 21963, 115, 3
1, 39, 1, 864, 4158, 6, 21673, 111, 1
1, 40, 1, 867, 4096, 5, 21623, 125, 1
1, 41, 1, 900, 4193, 5, 21877, 113, 1
1, 42, 1, 904, 4297, 4, 22226, 126, 1
1, 43, 1, 909, 4280, 4, 21630, 118, 1
1, 44, 1, 892, 4325, 4, 21377, 123, 1
1, 45, 1, 902, 4196, 5, 21401, 117, 1
1, 46, 1, 873, 4315, 5, 21468, 121, 1
1, 47, 1, 866, 4500, 5, 21872, 129, 1
1, 48, 1, 891, 4359, 5, 21275, 138, 2
1, 49, 1, 873, 4468, 5, 21303, 154, 1
1, 50, 1, 914, 4530, 5, 23839, 127, 1
1, 51, 1, 867, 4464, 5, 21386, 149, 1
1, 52, 1, 922, 4598, 8, 21349, 126, 1
1, 53, 1, 901, 4675, 5, 21202, 138, 1
1, 54, 1, 904, 4547, 5, 21237, 140, 1
1, 55, 1, 903, 4907, 6, 21280, 148, 2
1, 56, 1, 901, 4927, 8, 21240, 151, 2
1, 57, 1, 902, 4679, 7, 21414, 143, 1
1, 58, 1, 910, 4711, 5, 21345, 162, 1
1, 59, 1, 928, 4847, 6, 21212, 146, 1
1, 60, 1, 874, 4809, 6, 21610, 147, 1
1, 61, 1, 882, 4842, 7, 21332, 155, 1
1, 62, 1, 933, 5089, 7, 21092, 152, 3
1, 63, 1, 866, 5021, 9, 21308, 149, 2
1, 64, 1, 919, 5115, 6, 21125, 159, 1
1, 65, 1, 920, 5128, 6, 21223, 157, 2
1, 66, 1, 915, 5118, 6, 21103, 160, 2
1, 67, 1, 895, 5176, 7, 21477, 164, 2
1, 68, 1, 901, 5188, 8, 21351, 173, 2
1, 69, 1, 875, 5161, 7, 21183, 180, 2
1, 70, 1, 894, 5179, 9, 21208, 167, 2
1, 71, 1, 907, 5448, 8, 20996, 160, 2
1, 72, 1, 912, 5275, 7, 21097, 167, 2
1, 73, 1, 902, 5363, 10, 21125, 172, 2
1, 74, 1, 907, 5585, 7, 21129, 179, 2
1, 75, 1, 903, 5596, 7, 21047, 176, 2
1, 76, 1, 877, 5622, 7, 21433, 181, 2
1, 77, 1, 905, 5485, 7, 20968, 170, 2
1, 78, 1, 915, 5661, 17, 21005, 184, 2
1, 79, 1, 917, 5673, 8, 21184, 193, 2
1, 80, 1, 906, 5735, 7, 21018, 187, 2
1, 81, 1, 913, 5628, 7, 21274, 186, 2
1, 82, 1, 909, 5640, 9, 21472, 195, 2
1, 83, 1, 896, 5975, 8, 21061, 181, 2
1, 84, 1, 902, 5442, 9, 20989, 183, 2
1, 85, 1, 911, 5462, 11, 20999, 157, 2
1, 86, 1, 902, 5507, 10, 20995, 177, 2
1, 87, 1, 905, 5484, 13, 20939, 175, 3
1, 88, 1, 908, 5531, 9, 21014, 172, 2
1, 89, 1, 937, 5701, 8, 21543, 180, 2
1, 90, 1, 899, 5658, 8, 21512, 180, 2
1, 91, 1, 908, 5786, 11, 21374, 161, 3
1, 92, 1, 873, 5824, 10, 20926, 192, 2
1, 93, 1, 942, 5746, 9, 21001, 194, 2
1, 94, 1, 911, 5603, 9, 21131, 181, 2
1, 95, 1, 899, 5838, 9, 21019, 199, 2
1, 96, 1, 935, 5963, 13, 20960, 187, 3
1, 97, 1, 914, 5934, 11, 20931, 192, 3
1, 98, 1, 906, 5760, 9, 20924, 189, 2
1, 99, 1, 898, 5813, 11, 21053, 198, 3
1, 100, 1, 881, 5844, 9, 21472, 203, 2
1, 0, 1, 873, 2355, 0, 27849, 43, 0
1, 1, 1, 865, 2777, 1, 27682, 65, 0
1, 2, 1, 879, 2573, 1, 27668, 52, 0
1, 3, 1, 881, 2573, 1, 27168, 56, 0
1, 4, 1, 882, 2748, 1, 27021, 68, 0
1, 5, 1, 895, 2895, 1, 26858, 56, 0
1, 6, 1, 883, 2766, 2, 26644, 61, 0
1, 7, 1, 886, 2893, 1, 26760, 61, 0
1, 8, 1, 898, 2842, 3, 26434, 61, 0
1, 9, 1, 879, 3088, 2, 26416, 69, 0
1, 10, 1, 884, 2956, 1, 26453, 70, 0
1, 11, 1, 890, 2973, 2, 25965, 69, 0
1, 12, 1, 897, 3226, 2, 25551, 73, 0
1, 13, 1, 899, 2999, 2, 25089, 71, 0
1, 14, 1, 913, 3170, 2, 24761, 74, 0
1, 15, 1, 899, 3096, 2, 24165, 76, 0
1, 16, 1, 913, 3200, 2, 23836, 79, 0
1, 17, 1, 875, 3357, 2, 23578, 82, 0
1, 18, 1, 871, 3390, 2, 23440, 86, 0
1, 19, 1, 921, 3233, 3, 23234, 80, 1
1, 20, 1, 894, 3346, 2, 23010, 85, 0
1, 21, 1, 878, 3325, 2, 22921, 88, 1
1, 22, 1, 876, 3419, 3, 22946, 89, 0
1, 23, 1, 878, 3536, 3, 22979, 87, 1
1, 24, 1, 898, 3579, 3, 22522, 88, 0
1, 25, 1, 881, 3531, 3, 22478, 98, 1
1, 26, 1, 893, 3766, 3, 22350, 97, 1
1, 27, 1, 892, 3872, 4, 22289, 101, 1
1, 28, 1, 880, 3910, 3, 22197, 96, 1
1, 29, 1, 927, 3673, 5, 22010, 97, 1
1, 30, 1, 898, 3776, 4, 22150, 103, 1
1, 31, 1, 886, 4000, 5, 22044, 103, 1
1, 32, 1, 872, 3905, 5, 21925, 103, 1
1, 33, 1, 894, 4036, 5, 21907, 106, 1
1, 34, 1, 926, 3771, 5, 22294, 104, 1
1, 35, 1, 878, 4212, 4, 21933, 108, 1
1, 36, 1, 891, 3957, 5, 21708, 104, 1
1, 37, 1, 891, 4170, 5, 21627, 112, 1
1, 38, 1, 903, 4146, 4, 21993, 110, 1
1, 39, 1, 865, 4124, 4, 21904, 109, 1
1, 40, 1, 881, 4019, 4, 21507, 113, 1
1, 41, 1, 910, 4153, 4, 21673, 110, 1
1, 42, 1, 871, 4123, 4, 21482, 118, 1
1, 43, 1, 897, 4341, 5, 21441, 122, 1
1, 44, 1, 882, 4255, 4, 21399, 125, 1
1, 45, 1, 896, 4316, 5, 21803, 123, 1
1, 46, 1, 906, 4252, 4, 21410, 134, 1
1, 47, 1, 898, 4358, 5, 21355, 138, 1
1, 48, 1, 892, 4509, 5, 21626, 141, 2
1, 49, 1, 927, 4459, 5, 21271, 139, 1
1, 50, 1, 905, 4500, 5, 21283, 135, 2
1, 51, 1, 925, 4691, 6, 21517, 126, 1
1, 52, 1, 921, 4511, 5, 21336, 141, 1
1, 53, 1, 912, 4509, 5, 21226, 138, 1
1, 54, 1, 932, 4660, 5, 21435, 144, 1
1, 55, 1, 893, 4964, 5, 21301, 147, 2
1, 56, 1, 893, 4616, 5, 21358, 148, 1
1, 57, 1, 873, 4778, 5, 21664, 140, 1
1, 58, 1, 889, 4777, 6, 21259, 155, 2
1, 59, 1, 891, 4932, 6, 21174, 170, 1
1, 60, 1, 902, 4797, 6, 21253, 158, 1
1, 61, 1, 927, 4883, 6, 22047, 139, 2
1, 62, 1, 933, 4983, 6, 21330, 152, 2
1, 63, 1, 891, 5149, 7, 21339, 152, 1
1, 64, 1, 903, 4920, 6, 21177, 150, 2
1, 65, 1, 896, 5138, 6, 21089, 159, 1
1, 66, 1, 906, 5046, 8, 21072, 171, 2
1, 67, 1, 876, 5224, 7, 21178, 163, 2
1, 68, 1, 900, 5133, 8, 21154, 163, 2
1, 69, 1, 897, 5178, 7, 21270, 158, 2
1, 70, 1, 921, 5191, 8, 21281, 160, 2
1, 71, 1, 895, 5264, 7, 21091, 152, 2
1, 72, 1, 899, 5311, 9, 21027, 167, 2
1, 73, 1, 905, 5373, 13, 21247, 166, 2
1, 74, 1, 895, 5448, 9, 21473, 163, 2
1, 75, 1, 906, 5677, 9, 21056, 181, 2
1, 76, 1, 908, 5510, 7, 21038, 172, 2
1, 77, 1, 860, 5433, 7, 21083, 187, 2
1, 78, 1, 904, 5499, 7, 21047, 174, 2
1, 79, 1, 912, 5807, 9, 20992, 186, 2
1, 80, 1, 904, 5938, 7, 21187, 194, 2
1, 81, 1, 863, 5743, 8, 20990, 184, 2
1, 82, 1, 909, 5788, 8, 21374, 184, 2
1, 83, 1, 900, 5796, 8, 21050, 211, 2
1, 84, 1, 900, 5471, 9, 20944, 159, 2
1, 85, 1, 891, 5554, 8, 21012, 169, 2
1, 86, 1, 872, 5388, 9, 22093, 169, 2
1, 87, 1, 907, 5556, 10, 20963, 172, 2
1, 88, 1, 901, 5421, 9, 20849, 171, 2
1, 89, 1, 866, 5619, 10, 21048, 179, 2
1, 90, 1, 898, 5592, 8, 21720, 172, 2
1, 91, 1, 906, 5595, 8, 20917, 171, 2
1, 92, 1, 935, 5669, 9, 21072, 185, 2
1, 93, 1, 934, 5575, 10, 21430, 169, 2
1, 94, 1, 869, 5824, 9, 21451, 189, 2
1, 95, 1, 902, 5998, 9, 20964, 207, 2
1, 96, 1, 920, 5932, 8, 20877, 187, 2
1, 97, 1, 910, 6033, 9, 20886, 190, 2
1, 98, 1, 924, 5918, 11, 21207, 204, 2
1, 99, 1, 873, 5822, 9, 20972, 174, 2
1, 100, 1, 908, 5890, 9, 21001, 178, 2
1, 0, 1, 935, 2362, 1, 27958, 43, 0
1, 1, 1, 872, 2580, 1, 27739, 52, 0
1, 2, 1, 890, 2629, 1, 28349, 54, 0
1, 3, 1, 880, 2742, 1, 27288, 54, 0
1, 4, 1, 873, 2802, 1, 26834, 53, 0
1, 5, 1, 887, 2633, 1, 26722, 59, 0
1, 6, 1, 893, 2731, 1, 26888, 76, 0
1, 7, 1, 886, 2764, 1, 26500, 61, 0
1, 8, 1, 879, 2795, 1, 26749, 63, 0
1, 9, 1, 871, 3047, 2, 27163, 67, 0
1, 10, 1, 869, 3070, 2, 26592, 66, 0
1, 11, 1, 910, 3060, 2, 25943, 67, 0
1, 12, 1, 890, 2990, 2, 25381, 69, 0
1, 13, 1, 897, 2989, 2, 24974, 73, 0
1, 14, 1, 898, 3256, 2, 24573, 84, 0
1, 15, 1, 902, 3167, 2, 24189, 74, 0
1, 16, 1, 888, 3169, 2, 23945, 76, 1
1, 17, 1, 907, 3200, 2, 23641, 81, 0
1, 18, 1, 900, 3447, 2, 23429, 115, 1
1, 19, 1, 870, 3396, 2, 23257, 88, 1
1, 20, 1, 884, 3389, 2, 23126, 86, 0
1, 21, 1, 864, 3309, 2, 22904, 86, 1
1, 22, 1, 894, 3539, 3, 22941, 86, 0
1, 23, 1, 897, 3595, 2, 22707, 88, 1
1, 24, 1, 918, 3474, 3, 22534, 89, 1
1, 25, 1, 873, 3523, 3, 22541, 90, 1
1, 26, 1, 922, 3621, 4, 22279, 90, 1
1, 27, 1, 883, 3771, 3, 22266, 92, 1
1, 28, 1, 887, 3865, 4, 22126, 93, 1
1, 29, 1, 894, 3883, 4, 22632, 98, 1
1, 30, 1, 886, 3884, 5, 22009, 101, 1
1, 31, 1, 872, 3921, 4, 22019, 101, 1
1, 32, 1, 901, 3871, 5, 22041, 108, 1
1, 33, 1, 887, 3887, 5, 21931, 108, 1
1, 34, 1, 904, 3802, 5, 22260, 104, 1
1, 35, 1, 882, 3827, 5, 21918, 95, 1
1, 36, 1, 879, 3927, 6, 21684, 104, 1
1, 37, 1, 875, 4053, 5, 21660, 107, 1
1, 38, 1, 896, 4015, 6, 21876, 105, 1
1, 39, 1, 899, 3986, 4, 21560, 108, 1
1, 40, 1, 925, 4260, 4, 21890, 124, 1
1, 41, 1, 899, 4238, 4, 21581, 116, 1
1, 42, 1, 922, 4114, 4, 21659, 116, 1
1, 43, 1, 887, 4174, 4, 21752, 119, 1
1, 44, 1, 904, 4356, 4, 21403, 117, 1
1, 45, 1, 882, 4241, 4, 21615, 122, 1
1, 46, 1, 891, 4271, 5, 21357, 121, 1
1, 47, 1, 906, 4307, 4, 21809, 140, 1
1, 48, 1, 877, 4493, 5, 21390, 132, 1
1, 49, 1, 871, 4768, 5, 21299, 131, 1
1, 50, 1, 903, 4471, 5, 21438, 125, 1
1, 51, 1, 868, 4450, 5, 21367, 129, 1
1, 52, 1, 877, 4752, 5, 21323, 139, 1
1, 53, 1, 900, 4565, 5, 21293, 135, 1
1, 54, 1, 868, 4664, 6, 21598, 146, 1
1, 55, 1, 895, 5671, 8, 21671, 165, 7
1, 56, 1, 909, 4901, 5, 21379, 170, 1
1, 57, 1, 890, 5031, 6, 21355, 161, 1
1, 58, 1, 934, 5009, 7, 21444, 175, 1
1, 59, 1, 904, 5010, 6, 21382, 152, 1
1, 60, 1, 904, 5136, 6, 21267, 160, 2
1, 61, 1, 897, 5170, 6, 21376, 166, 2
1, 62, 1, 907, 5192, 7, 21256, 179, 1
1, 63, 1, 905, 5362, 13, 21201, 163, 2
1, 64, 1, 906, 5270, 6, 21432, 183, 2
1, 65, 1, 895, 5242, 7, 21714, 179, 2
1, 66, 1, 903, 5262, 7, 21369, 177, 2
1, 67, 1, 908, 5296, 6, 21292, 186, 2
