49, 123
49, 152
49, 129
49, 127
49, 125
49, 122
49, 123
49, 116
49, 122
49, 118
49, 120
49, 125
49, 122
49, 125
49, 127
49, 125
49, 126
49, 128
49, 127
49, 135
49, 136
49, 125
49, 131
49, 146
49, 143
49, 130
49, 137
49, 142
49, 135
49, 123
49, 121
49, 139
49, 139
49, 146
49, 143
49, 135
49, 133
49, 139
49, 140
49, 128
49, 149
49, 125
50, 119
50, 111
50, 145
50, 128
50, 137
50, 136
50, 130
50, 127
50, 136
50, 130
50, 134
50, 137
50, 147
50, 143
50, 145
50, 137
50, 144
50, 157
50, 143
50, 159
50, 162
50, 163
50, 154
50, 157
50, 149
50, 159
50, 158
50, 159
50, 152
50, 134
50, 130
50, 124
50, 137
50, 134
50, 125
50, 127
50, 121
50, 134
50, 115
50, 124
50, 115
50, 121
50, 125
50, 128
50, 147
50, 138
50, 150
50, 133
50, 156
50, 151
50, 139
50, 137
50, 138
50, 154
50, 150
50, 244
50, 127
50, 129
50, 142
50, 132
50, 127
50, 127
50, 131
50, 127
50, 134
50, 125
50, 139
50, 134
50, 132
50, 137
50, 125
50, 151
50, 120
50, 123
50, 130
50, 128
50, 125
50, 127
50, 164
50, 117
50, 136
50, 126
50, 126
50, 131
50, 133
50, 140
50, 123
50, 145
50, 145
50, 135
50, 133
50, 132
50, 129
50, 140
50, 126
50, 138
50, 134
50, 132
50, 135
50, 141
50, 133
50, 137
50, 128
50, 143
50, 142
50, 146
50, 154
50, 145
50, 123
50, 136
51, 116
51, 124
51, 110
51, 118
51, 114
51, 121
51, 130
51, 118
51, 141
51, 124
51, 150
51, 157
51, 160
51, 163
51, 166
51, 157
51, 158
51, 152
51, 159
51, 148
51, 138
51, 144
51, 134
51, 174
51, 148
51, 135
51, 157
51, 149
51, 137
51, 154
51, 143
51, 144
51, 156
51, 145
51, 171
51, 125
51, 129
51, 129
51, 131
51, 119
51, 127
51, 119
51, 121
51, 129
51, 126
51, 138
51, 134
51, 133
51, 130
51, 132
51, 153
51, 127
51, 134
51, 138
51, 145
51, 130
51, 171
51, 142
51, 138
51, 121
51, 127
51, 130
51, 132
51, 141
51, 149
51, 126
51, 129
51, 133
51, 127
51, 131
51, 154
51, 124
51, 124
51, 131
51, 125
51, 122
51, 125
51, 119
51, 131
51, 139
51, 123
51, 131
51, 126
51, 129
51, 125
51, 129
51, 125
51, 123
51, 140
51, 146
51, 131
51, 139
51, 144
51, 137
51, 144
51, 147
51, 133
51, 141
51, 130
51, 148
51, 141
51, 135
51, 134
51, 144
51, 136
51, 143
51, 167
51, 140
51, 149
51, 131
52, 122
52, 145
52, 130
52, 137
52, 130
52, 134
52, 131
52, 139
52, 125
52, 124
52, 143
52, 151
52, 146
52, 157
52, 146
52, 154
52, 136
52, 161
52, 154
52, 146
52, 165
52, 153
52, 163
52, 143
52, 142
52, 136
52, 149
52, 151
52, 141
52, 162
52, 140
52, 149
52, 132
52, 125
52, 127
52, 120
52, 121
52, 131
52, 127
52, 126
52, 133
52, 126
52, 155
52, 128
52, 165
52, 153
52, 128
52, 192
52, 140
52, 139
52, 147
52, 131
52, 136
52, 140
52, 138
52, 125
52, 141
52, 138
52, 124
52, 136
52, 199
52, 152
52, 127
52, 130
52, 133
52, 128
52, 125
52, 117
52, 125
52, 125
52, 132
52, 131
52, 133
52, 135
52, 121
52, 132
52, 135
52, 141
52, 130
52, 154
52, 139
52, 132
52, 140
52, 155
52, 143
52, 137
52, 141
52, 146
52, 140
52, 141
52, 151
52, 133
52, 145
52, 141
52, 152
52, 150
52, 156
52, 141
52, 155
52, 141
52, 134
53, 129
53, 123
53, 127
53, 129
53, 132
53, 132
53, 134
53, 125
53, 133
53, 138
53, 167
53, 126
53, 136
53, 141
53, 150
53, 133
53, 140
53, 133
53, 132
53, 133
53, 142
53, 154
53, 152
53, 137
53, 149
53, 149
53, 135
53, 155
53, 141
53, 161
53, 140
53, 174
53, 120
53, 135
53, 130
53, 117
53, 123
53, 131
53, 128
53, 130
53, 126
53, 133
53, 129
53, 170
53, 132
53, 143
53, 131
53, 135
53, 137
53, 134
53, 134
53, 137
53, 138
53, 134
53, 128
53, 142
53, 150
53, 162
53, 134
53, 139
53, 137
53, 140
53, 134
53, 145
53, 134
53, 136
53, 127
53, 141
53, 137
53, 130
53, 138
53, 134
53, 147
53, 126
53, 126
53, 143
53, 135
53, 132
53, 140
53, 139
53, 140
53, 149
53, 145
53, 129
53, 133
53, 135
53, 131
53, 138
53, 136
53, 135
53, 136
53, 139
53, 150
53, 153
53, 136
53, 135
53, 158
54, 124
54, 125
54, 133
54, 121
54, 125
54, 122
54, 138
54, 126
54, 138
54, 132
54, 151
54, 134
54, 137
54, 125
54, 139
54, 141
54, 135
54, 137
54, 143
54, 131
54, 148
54, 153
54, 138
54, 153
54, 157
54, 163
54, 139
54, 162
54, 140
54, 162
54, 160
54, 163
54, 159
54, 139
54, 134
54, 122
54, 130
54, 135
54, 121
54, 124
54, 122
54, 123
54, 126
54, 132
54, 150
54, 178
54, 130
54, 139
54, 138
54, 144
54, 151
54, 134
54, 138
54, 140
54, 144
54, 146
54, 124
54, 126
54, 140
54, 143
54, 125
54, 129
54, 133
54, 126
54, 165
54, 127
54, 158
54, 128
54, 123
54, 135
54, 137
54, 151
54, 140
54, 131
54, 131
54, 133
54, 129
54, 136
54, 142
54, 135
54, 154
54, 145
54, 143
54, 139
54, 173
54, 149
54, 130
54, 149
54, 152
54, 151
54, 143
54, 142
54, 140
54, 139
54, 153
54, 165
54, 141
54, 143
54, 161
55, 140
55, 131
55, 127
55, 129
55, 123
55, 130
55, 122
55, 142
55, 139
55, 122
55, 135
55, 128
55, 136
55, 128
55, 137
55, 145
55, 136
55, 129
55, 135
55, 147
55, 140
55, 138
55, 143
55, 151
55, 153
55, 142
55, 169
55, 163
55, 145
55, 156
55, 149
55, 166
55, 152
55, 172
55, 141
55, 167
55, 139
55, 173
55, 148
55, 137
55, 130
55, 127
55, 144
55, 127
55, 134
55, 130
55, 126
55, 129
55, 135
55, 162
55, 153
55, 138
55, 140
55, 148
55, 135
55, 152
55, 148
55, 148
55, 147
55, 166
55, 143
55, 150
55, 138
55, 165
55, 136
55, 139
55, 134
55, 132
55, 175
55, 128
55, 127
55, 136
55, 125
55, 162
55, 139
55, 144
55, 136
55, 135
55, 129
55, 134
55, 129
55, 148
55, 143
55, 148
55, 142
55, 167
55, 149
55, 140
55, 177
55, 144
55, 151
55, 149
55, 148
55, 168
55, 141
55, 141
55, 141
55, 141
55, 141
55, 150
55, 148
55, 141
55, 143
56, 124
56, 133
56, 128
56, 131
56, 137
56, 125
56, 139
56, 128
56, 129
56, 138
56, 139
56, 140
56, 142
56, 142
56, 137
56, 143
56, 136
56, 143
56, 145
56, 145
56, 169
56, 168
56, 150
56, 157
56, 173
56, 144
56, 166
56, 167
56, 146
56, 174
56, 171
56, 160
56, 173
56, 156
56, 130
56, 123
56, 128
56, 141
56, 126
56, 136
56, 132
56, 136
56, 128
56, 131
56, 206
56, 179
56, 141
56, 160
56, 141
56, 135
56, 142
56, 139
56, 146
56, 148
56, 147
56, 169
56, 140
56, 139
56, 142
56, 163
56, 138
56, 140
56, 139
56, 131
56, 134
56, 178
56, 125
56, 125
56, 123
56, 155
56, 143
56, 148
56, 136
56, 127
56, 139
56, 154
56, 141
56, 142
56, 145
56, 142
56, 149
56, 145
56, 164
56, 153
56, 160
56, 150
56, 141
56, 153
56, 148
56, 172
56, 144
56, 149
56, 155
56, 146
56, 142
56, 161
56, 150
56, 134
56, 144
57, 139
57, 136
57, 141
57, 133
57, 127
57, 139
57, 125
57, 143
57, 135
57, 131
57, 149
57, 134
57, 139
57, 142
57, 151
57, 142
57, 140
57, 135
57, 141
57, 138
57, 150
57, 159
57, 142
57, 159
57, 142
57, 135
57, 160
57, 151
57, 162
57, 154
57, 148
57, 144
57, 151
57, 157
57, 160
57, 156
57, 138
57, 140
57, 141
57, 152
57, 150
57, 141
57, 132
57, 129
57, 127
57, 130
57, 132
57, 149
57, 131
57, 136
57, 127
57, 132
57, 158
57, 165
57, 157
57, 144
57, 150
57, 144
57, 140
57, 131
57, 147
57, 143
57, 140
57, 161
57, 146
57, 139
57, 144
57, 160
57, 140
57, 145
57, 144
57, 146
57, 155
57, 137
57, 134
57, 139
57, 132
57, 142
57, 133
57, 136
57, 148
57, 140
57, 144
57, 137
57, 131
57, 162
57, 149
57, 157
57, 154
57, 157
57, 150
57, 166
57, 151
57, 146
57, 146
57, 148
57, 146
57, 159
57, 143
57, 147
57, 153
57, 150
57, 143
57, 174
57, 157
57, 143
57, 159
58, 144
58, 133
58, 143
58, 133
58, 126
58, 127
58, 136
58, 131
58, 135
58, 137
58, 151
58, 142
58, 145
58, 150
58, 148
58, 148
58, 141
58, 144
58, 148
58, 151
58, 164
58, 153
58, 159
58, 173
58, 161
58, 154
58, 176
58, 144
58, 158
58, 151
58, 153
58, 177
58, 177
58, 173
58, 136
58, 136
58, 145
58, 138
58, 139
58, 135
58, 138
58, 133
58, 139
58, 143
58, 192
58, 213
58, 140
58, 158
58, 149
58, 141
58, 152
58, 147
58, 155
58, 161
58, 155
58, 175
58, 145
58, 141
58, 146
58, 177
58, 136
58, 132
58, 137
58, 141
58, 191
58, 135
58, 149
58, 146
58, 131
58, 147
58, 139
58, 150
58, 154
58, 142
58, 152
58, 145
58, 138
58, 161
58, 155
58, 143
58, 144
58, 143
58, 154
58, 161
58, 155
58, 151
58, 166
58, 148
58, 166
58, 156
58, 147
58, 152
58, 149
58, 158
58, 149
58, 148
58, 147
58, 146
58, 149
59, 132
59, 149
59, 144
59, 143
59, 163
59, 141
59, 149
59, 150
59, 127
59, 131
59, 144
59, 137
59, 149
59, 155
59, 157
59, 158
59, 146
59, 140
59, 139
59, 150
59, 179
59, 158
59, 149
59, 149
59, 145
59, 160
59, 147
59, 147
59, 162
59, 152
59, 190
59, 161
59, 139
59, 153
59, 157
59, 153
59, 142
59, 174
59, 165
59, 146
59, 161
59, 143
59, 153
59, 176
59, 158
59, 141
59, 143
59, 129
59, 151
59, 131
59, 134
59, 137
59, 129
59, 131
59, 130
59, 178
59, 179
59, 146
59, 142
59, 153
59, 146
59, 149
59, 155
59, 148
59, 146
59, 170
59, 151
59, 165
59, 139
59, 148
59, 154
59, 140
59, 140
59, 150
59, 136
59, 163
59, 129
59, 135
59, 144
59, 144
59, 164
59, 138
59, 135
59, 141
59, 145
59, 159
59, 134
59, 142
59, 149
59, 164
59, 146
59, 151
59, 152
59, 146
59, 138
59, 164
59, 170
59, 162
59, 166
59, 163
59, 167
59, 166
59, 154
59, 148
59, 146
59, 159
59, 155
59, 161
59, 166
59, 173
60, 151
60, 134
60, 139
60, 141
60, 141
60, 145
60, 135
60, 137
60, 148
60, 143
60, 139
60, 161
60, 140
60, 154
60, 147
60, 155
60, 156
60, 148
60, 174
60, 153
60, 169
60, 166
60, 199
60, 184
60, 178
60, 176
60, 181
60, 180
60, 181
60, 150
60, 171
60, 177
60, 141
60, 131
60, 133
60, 143
60, 132
60, 135
60, 137
60, 148
60, 143
60, 145
60, 161
60, 155
60, 143
60, 156
60, 141
60, 152
60, 153
60, 155
60, 157
60, 146
60, 158
60, 159
60, 172
60, 141
60, 161
60, 158
60, 137
60, 141
60, 147
60, 144
60, 241
60, 145
60, 147
60, 152
60, 146
60, 146
60, 144
60, 147
60, 143
60, 149
60, 148
60, 152
60, 148
60, 162
60, 153
60, 160
60, 159
60, 146
60, 154
60, 151
60, 180
60, 149
60, 153
60, 153
60, 164
60, 160
60, 154
60, 139
60, 158
60, 151
60, 166
60, 149
60, 161
60, 162
60, 152
61, 140
61, 137
61, 138
61, 137
61, 139
61, 146
61, 134
61, 140
61, 147
61, 162
61, 171
61, 181
61, 182
61, 177
61, 176
61, 193
61, 186
61, 163
61, 161
61, 175
61, 162
61, 174
61, 144
61, 152
61, 140
61, 140
61, 145
61, 152
61, 152
61, 133
61, 138
61, 135
61, 147
61, 179
61, 155
61, 151
61, 155
61, 147
61, 159
61, 144
61, 151
61, 154
61, 138
61, 165
61, 174
61, 140
61, 154
61, 161
61, 138
61, 154
61, 139
61, 154
61, 190
61, 134
61, 141
61, 153
61, 158
61, 144
61, 145
61, 153
61, 154
61, 152
61, 151
61, 137
61, 150
61, 160
61, 177
61, 150
61, 148
61, 166
61, 155
61, 166
61, 149
61, 162
61, 153
61, 157
61, 151
61, 157
61, 155
61, 171
61, 157
61, 155
61, 169
61, 178
61, 153
61, 165
61, 157
62, 149
62, 143
62, 202
62, 164
62, 138
62, 142
62, 146
62, 144
62, 148
62, 203
62, 188
62, 178
62, 186
62, 167
62, 183
62, 190
62, 183
62, 192
62, 180
62, 187
62, 196
62, 146
62, 139
62, 140
62, 152
62, 146
62, 147
62, 146
62, 158
62, 150
62, 145
62, 170
62, 197
62, 165
62, 159
62, 151
62, 163
62, 157
62, 166
62, 155
62, 151
62, 152
62, 178
62, 170
62, 154
62, 187
62, 173
62, 155
62, 145
62, 154
62, 147
62, 175
62, 143
62, 148
62, 135
62, 134
62, 146
62, 151
62, 143
62, 147
62, 150
62, 145
62, 142
62, 147
62, 165
62, 152
62, 160
62, 166
62, 176
62, 150
62, 148
62, 187
62, 159
62, 166
62, 177
62, 157
62, 165
62, 149
62, 166
62, 158
62, 155
62, 170
62, 157
62, 154
62, 146
62, 176
63, 139
63, 142
63, 164
63, 149
63, 151
63, 152
63, 161
63, 136
63, 160
63, 162
63, 176
63, 190
63, 193
63, 188
63, 177
63, 187
63, 183
63, 155
63, 159
63, 168
63, 165
63, 163
63, 158
63, 166
63, 161
63, 164
63, 155
63, 169
63, 163
63, 144
63, 141
63, 147
63, 143
63, 152
63, 147
63, 135
63, 149
63, 151
63, 153
63, 176
63, 172
63, 151
63, 146
63, 158
63, 161
63, 172
63, 154
63, 159
63, 149
63, 152
63, 162
63, 155
63, 150
63, 160
63, 178
63, 147
63, 146
63, 146
63, 155
63, 183
63, 140
63, 156
63, 136
63, 144
63, 157
63, 150
63, 147
63, 159
63, 145
63, 161
63, 144
63, 146
63, 180
63, 155
63, 156
63, 163
63, 146
63, 157
63, 154
63, 182
63, 154
63, 172
63, 165
63, 166
63, 146
63, 156
63, 169
63, 170
63, 158
63, 159
63, 168
63, 159
63, 173
63, 161
64, 165
64, 163
64, 153
64, 150
64, 150
64, 144
64, 158
64, 145
64, 161
64, 148
64, 171
64, 171
64, 186
64, 161
64, 155
64, 163
64, 175
64, 164
64, 160
64, 173
64, 173
64, 184
64, 196
64, 182
64, 161
64, 158
64, 149
64, 146
64, 142
64, 166
64, 143
64, 159
64, 146
64, 142
64, 167
64, 173
64, 162
64, 164
64, 155
64, 165
64, 154
64, 176
64, 158
64, 163
64, 153
64, 186
64, 158
64, 150
64, 191
64, 171
64, 152
64, 164
64, 164
64, 160
64, 216
64, 150
64, 136
64, 158
64, 148
64, 170
64, 157
64, 160
64, 154
64, 156
64, 166
64, 175
64, 154
64, 171
64, 162
64, 167
64, 165
64, 167
64, 170
64, 159
64, 191
64, 190
64, 162
64, 162
64, 163
64, 164
64, 166
64, 176
64, 158
64, 178
64, 165
64, 172
64, 183
64, 159
64, 169
65, 153
65, 163
65, 151
65, 159
65, 158
65, 158
65, 145
65, 144
65, 158
65, 153
65, 174
65, 180
65, 171
65, 181
65, 187
65, 190
65, 190
65, 184
65, 173
65, 180
65, 164
65, 161
65, 149
65, 143
65, 145
65, 149
65, 145
65, 147
65, 155
65, 144
65, 155
65, 183
65, 177
65, 163
65, 170
65, 168
65, 159
65, 168
65, 156
65, 164
65, 163
65, 162
65, 182
65, 159
65, 145
65, 162
65, 174
65, 156
65, 163
65, 167
65, 161
65, 188
65, 143
65, 154
65, 161
65, 144
65, 159
65, 154
65, 157
65, 164
65, 155
65, 155
65, 167
65, 154
65, 180
65, 171
65, 167
65, 165
65, 149
65, 177
65, 163
65, 187
65, 185
65, 180
65, 176
65, 168
65, 159
65, 166
65, 166
65, 161
65, 158
65, 168
65, 193
65, 160
65, 169
65, 179
66, 145
66, 154
66, 148
66, 135
66, 148
66, 145
66, 155
66, 163
66, 148
66, 143
66, 171
66, 207
66, 192
66, 166
66, 166
66, 182
66, 203
66, 156
66, 168
66, 169
66, 165
66, 150
66, 156
66, 169
66, 145
66, 165
66, 165
66, 148
66, 146
66, 155
66, 151
66, 162
66, 186
66, 160
66, 160
66, 155
66, 156
66, 154
66, 152
66, 159
66, 159
66, 170
66, 176
66, 172
66, 144
66, 158
66, 173
66, 158
66, 159
66, 157
66, 158
66, 183
66, 148
66, 148
66, 154
66, 185
66, 157
66, 155
66, 151
66, 159
66, 167
66, 153
66, 163
66, 154
66, 189
66, 175
66, 160
66, 171
66, 171
66, 162
66, 173
66, 166
66, 167
66, 169
66, 158
66, 170
66, 161
66, 165
66, 176
66, 167
66, 149
66, 176
66, 155
66, 162
66, 162
66, 167
67, 143
67, 155
67, 153
67, 149
67, 152
67, 144
67, 145
67, 150
67, 165
67, 145
67, 166
67, 154
67, 162
67, 160
67, 166
67, 181
67, 153
67, 178
67, 187
67, 164
67, 193
67, 187
67, 182
67, 147
67, 148
67, 172
67, 154
67, 137
67, 162
67, 151
67, 159
67, 152
67, 164
67, 176
67, 205
67, 167
67, 160
67, 175
67, 161
67, 168
67, 163
67, 152
67, 164
67, 163
67, 185
67, 188
67, 164
67, 177
67, 169
67, 160
67, 158
67, 151
67, 161
67, 183
67, 154
67, 148
67, 154
67, 147
67, 167
67, 165
67, 147
67, 164
67, 174
67, 168
67, 169
67, 147
67, 169
67, 164
67, 160
67, 172
67, 163
67, 166
67, 166
67, 170
67, 166
67, 168
67, 162
67, 168
67, 160
67, 176
67, 182
67, 163
67, 149
67, 168
67, 154
67, 163
67, 172
67, 160
68, 148
68, 161
68, 161
68, 158
68, 160
68, 163
68, 159
68, 147
68, 156
68, 146
68, 167
68, 175
68, 163
68, 171
68, 187
68, 174
68, 181
68, 180
68, 159
68, 168
68, 175
68, 166
68, 167
68, 178
68, 151
68, 162
68, 154
68, 156
68, 166
68, 156
68, 159
68, 182
68, 149
68, 174
68, 202
68, 158
68, 170
68, 150
68, 171
68, 173
68, 166
68, 164
68, 173
68, 163
68, 195
68, 160
68, 153
68, 157
68, 215
68, 163
68, 158
68, 154
68, 153
68, 204
68, 145
68, 143
68, 167
68, 151
68, 170
68, 167
68, 165
68, 173
68, 145
68, 155
68, 166
68, 170
68, 176
68, 161
68, 170
68, 166
68, 166
68, 165
68, 156
68, 188
68, 171
68, 158
68, 191
68, 171
68, 169
68, 157
68, 159
68, 188
68, 174
68, 167
68, 171
68, 161
68, 174
68, 178
69, 153
69, 165
69, 150
69, 162
69, 163
69, 146
69, 147
69, 151
69, 162
69, 158
69, 176
69, 170
69, 186
69, 193
69, 173
69, 180
69, 186
69, 175
69, 200
69, 169
69, 156
69, 162
69, 145
69, 172
69, 157
69, 159
69, 164
69, 155
69, 161
69, 153
69, 213
69, 190
69, 160
69, 175
69, 161
69, 167
69, 157
69, 161
69, 170
69, 180
69, 158
69, 202
69, 186
69, 169
69, 154
69, 171
69, 163
69, 167
69, 157
69, 160
69, 183
69, 137
69, 158
69, 155
69, 157
69, 163
69, 168
69, 176
69, 158
69, 169
69, 177
69, 175
69, 169
69, 177
69, 157
69, 177
69, 172
69, 175
69, 176
69, 168
69, 168
69, 169
69, 161
69, 166
69, 181
69, 167
69, 184
69, 166
69, 165
69, 171
69, 185
69, 172
69, 171
69, 166
69, 162
70, 159
70, 154
70, 165
70, 149
70, 152
70, 166
70, 158
70, 154
70, 159
70, 153
70, 183
70, 177
70, 194
70, 170
70, 170
70, 175
70, 166
70, 180
70, 173
70, 176
70, 156
70, 178
70, 189
70, 164
70, 169
70, 174
70, 163
70, 172
70, 183
70, 190
70, 170
70, 169
70, 159
70, 156
70, 169
70, 154
70, 162
70, 159
70, 146
70, 152
70, 174
70, 204
70, 166
70, 171
70, 162
70, 174
70, 171
70, 171
70, 183
70, 167
70, 160
70, 184
70, 162
70, 172
70, 156
70, 165
70, 164
70, 163
70, 156
70, 161
70, 179
70, 163
70, 153
70, 147
70, 163
70, 166
70, 150
70, 162
70, 158
70, 165
70, 157
70, 155
70, 156
70, 167
70, 161
70, 174
70, 179
70, 174
70, 176
70, 184
70, 170
70, 188
70, 168
70, 180
70, 170
70, 196
70, 168
70, 183
70, 179
70, 163
70, 165
70, 179
70, 185
70, 175
70, 183
71, 157
71, 155
71, 159
71, 149
71, 170
71, 161
71, 164
71, 158
71, 158
71, 167
71, 167
71, 169
71, 177
71, 179
71, 165
71, 167
71, 173
71, 162
71, 160
71, 172
71, 176
71, 158
71, 180
71, 162
71, 173
71, 167
71, 186
71, 158
71, 156
71, 145
71, 167
71, 164
71, 156
71, 160
71, 159
71, 156
71, 167
71, 181
71, 208
71, 164
71, 167
71, 185
71, 178
71, 173
71, 163
71, 178
71, 160
71, 151
71, 187
71, 158
71, 173
71, 161
71, 150
71, 162
71, 173
71, 164
71, 165
71, 187
71, 149
71, 161
71, 152
71, 198
71, 164
71, 169
71, 159
71, 162
71, 166
71, 174
71, 159
71, 174
71, 179
71, 168
71, 167
71, 188
71, 168
71, 172
71, 167
71, 176
71, 189
71, 183
71, 179
71, 178
71, 169
71, 158
71, 174
71, 173
71, 170
71, 171
71, 180
71, 169
71, 182
71, 163
72, 176
72, 167
72, 173
72, 178
72, 178
72, 171
72, 177
72, 172
72, 174
72, 178
72, 182
72, 177
72, 170
72, 189
72, 182
72, 182
72, 216
72, 196
72, 181
72, 159
72, 153
72, 166
72, 170
72, 162
72, 166
72, 174
72, 159
72, 166
72, 160
72, 185
72, 194
72, 176
72, 175
72, 166
72, 170
72, 162
72, 172
72, 173
72, 167
72, 166
72, 202
72, 179
72, 163
72, 166
72, 164
72, 165
72, 164
72, 166
72, 173
72, 201
72, 165
72, 161
72, 174
72, 157
72, 169
72, 160
72, 169
72, 165
72, 174
72, 167
72, 173
72, 167
72, 181
72, 188
72, 178
72, 182
72, 194
72, 173
72, 173
72, 179
72, 176
72, 162
72, 173
72, 171
72, 195
72, 180
72, 170
72, 218
72, 185
72, 189
72, 173
72, 192
72, 172
72, 194
73, 177
73, 173
73, 176
73, 201
73, 172
73, 192
73, 175
73, 212
73, 199
73, 210
73, 192
73, 210
73, 218
73, 206
73, 206
73, 165
73, 189
73, 178
73, 161
73, 174
73, 164
73, 178
73, 172
73, 165
73, 194
73, 177
73, 160
73, 176
73, 169
73, 166
73, 167
73, 172
73, 168
73, 187
73, 156
73, 151
73, 152
73, 148
73, 162
73, 191
73, 172
73, 168
73, 165
73, 170
73, 193
73, 160
73, 170
73, 175
73, 184
73, 190
73, 174
73, 177
73, 189
73, 173
73, 187
73, 172
73, 167
73, 192
73, 176
73, 177
73, 172
73, 169
73, 164
73, 176
73, 184
73, 196
73, 171
73, 175
74, 184
74, 226
74, 180
74, 202
74, 205
74, 198
74, 186
74, 182
74, 182
74, 175
74, 181
74, 193
74, 190
74, 186
74, 165
74, 173
74, 175
74, 170
74, 173
74, 186
74, 189
74, 179
74, 163
74, 192
74, 185
74, 178
74, 179
74, 163
74, 167
74, 170
74, 168
74, 163
74, 203
74, 169
74, 166
74, 160
74, 170
74, 167
74, 175
74, 179
74, 184
74, 182
74, 165
74, 167
74, 161
74, 174
74, 192
74, 169
74, 177
74, 194
74, 178
74, 182
74, 178
74, 187
74, 181
74, 176
74, 186
74, 194
74, 186
74, 175
74, 173
74, 173
74, 181
74, 172
74, 176
74, 182
74, 168
75, 195
75, 208
75, 195
75, 201
75, 191
75, 186
75, 171
75, 175
75, 180
75, 186
75, 185
75, 174
75, 190
75, 354
75, 197
75, 161
75, 174
75, 184
75, 173
75, 175
75, 172
75, 176
75, 175
75, 181
75, 172
75, 165
75, 194
75, 191
75, 187
75, 169
75, 167
75, 174
75, 170
75, 187
75, 166
75, 177
75, 158
75, 163
75, 173
75, 173
75, 158
75, 169
75, 179
75, 158
75, 171
75, 165
75, 190
75, 184
75, 195
75, 172
75, 172
75, 180
75, 164
75, 178
75, 177
75, 184
75, 192
75, 179
75, 196
75, 172
75, 172
75, 188
75, 173
75, 179
75, 217
75, 203
75, 178
75, 197
76, 199
76, 195
76, 212
76, 188
76, 191
76, 193
76, 217
76, 218
76, 186
76, 192
76, 187
76, 172
76, 185
76, 185
76, 185
76, 201
76, 173
76, 179
76, 177
76, 175
76, 173
76, 190
76, 176
76, 180
76, 172
76, 193
76, 182
76, 189
76, 173
76, 180
76, 166
76, 177
76, 185
76, 175
76, 196
76, 153
76, 161
76, 174
76, 160
76, 173
76, 186
76, 171
76, 166
76, 160
76, 168
76, 180
76, 182
76, 169
76, 181
76, 196
76, 176
76, 175
76, 176
76, 172
76, 183
76, 187
76, 185
76, 175
76, 195
76, 172
76, 169
76, 173
76, 179
76, 190
76, 172
76, 222
76, 167
76, 189
76, 173
77, 364
77, 172
77, 177
77, 173
77, 195
77, 170
77, 208
77, 179
77, 179
77, 185
77, 183
77, 182
77, 180
77, 185
77, 186
77, 193
77, 197
77, 189
77, 187
77, 177
77, 190
77, 178
77, 195
77, 222
77, 178
77, 164
77, 199
77, 174
77, 186
77, 188
77, 183
77, 170
77, 187
77, 201
77, 204
77, 180
77, 179
77, 179
77, 172
77, 158
77, 176
77, 172
77, 208
77, 169
77, 163
77, 169
77, 179
77, 178
77, 162
77, 186
77, 179
77, 184
77, 175
77, 174
77, 183
77, 189
77, 182
77, 188
77, 178
77, 187
77, 177
77, 188
77, 184
77, 177
77, 183
77, 173
77, 217
77, 181
77, 184
77, 192
77, 181
77, 185
77, 183
77, 219
77, 193
77, 177
77, 180
78, 198
78, 185
78, 166
78, 195
78, 183
78, 187
78, 180
78, 188
78, 192
78, 186
78, 198
78, 184
78, 169
78, 185
78, 192
78, 193
78, 184
78, 208
78, 221
78, 178
78, 184
78, 171
78, 186
78, 180
78, 183
78, 181
78, 183
78, 174
78, 204
78, 190
78, 179
78, 172
78, 171
78, 172
78, 176
78, 172
78, 182
78, 207
78, 161
78, 167
78, 173
78, 165
78, 185
78, 170
78, 184
78, 181
78, 170
78, 172
78, 159
78, 181
78, 177
78, 182
78, 181
78, 181
78, 183
78, 187
78, 173
78, 186
78, 182
78, 191
78, 185
78, 194
78, 187
78, 202
78, 183
78, 170
78, 201
78, 188
78, 223
78, 186
78, 181
78, 184
79, 183
79, 194
79, 194
79, 173
79, 189
79, 192
79, 185
79, 195
79, 197
79, 172
79, 182
79, 186
79, 185
79, 195
79, 181
79, 186
79, 173
79, 198
79, 197
79, 177
79, 184
79, 192
79, 185
79, 186
79, 178
79, 168
79, 183
79, 178
79, 180
79, 184
79, 174
79, 181
79, 215
79, 158
79, 172
79, 176
79, 161
79, 182
79, 173
79, 172
79, 171
79, 177
79, 178
79, 175
79, 179
79, 170
79, 186
79, 184
79, 183
79, 184
79, 182
79, 201
79, 198
79, 179
79, 206
79, 187
79, 192
79, 195
79, 192
79, 180
79, 189
79, 206
79, 211
79, 180
79, 181
79, 185
79, 203
80, 205
80, 192
80, 191
80, 205
80, 209
80, 197
80, 188
80, 201
80, 191
80, 184
80, 216
80, 184
80, 221
80, 195
80, 189
80, 208
80, 185
80, 182
80, 184
80, 191
80, 188
80, 182
80, 176
80, 186
80, 194
80, 193
80, 184
80, 178
80, 181
80, 172
80, 187
80, 191
80, 185
80, 186
80, 209
80, 180
80, 178
80, 180
80, 163
80, 187
80, 196
80, 163
80, 179
80, 190
80, 177
80, 185
80, 179
80, 177
80, 193
80, 193
80, 204
80, 189
80, 196
80, 171
80, 187
80, 189
80, 190
80, 171
80, 198
80, 176
80, 188
80, 188
80, 205
80, 198
80, 176
80, 202
80, 181
80, 185
80, 181
81, 221
81, 217
81, 219
81, 204
81, 202
81, 209
81, 185
81, 205
81, 191
